step,value,wall_time
0,0.234375,1745952165.410052
1,0.234375,1745952165.414266
2,0.25,1745952165.418228
3,0.25,1745952165.42114
4,0.22812500596046448,1745952165.423872
5,0.2291666716337204,1745952165.427027
6,0.2232142835855484,1745952165.430588
7,0.2265625,1745952165.43413
8,0.2222222238779068,1745952165.438577
9,0.21562500298023224,1745952165.4418828
10,0.20596590638160706,1745952165.4444978
11,0.2018229216337204,1745952165.4477582
12,0.2007211595773697,1745952165.450355
13,0.2053571492433548,1745952165.452822
14,0.19895833730697632,1745952165.455301
15,0.1953125,1745952165.457899
16,0.19117647409439087,1745952165.4602492
17,0.1883680522441864,1745952165.462612
18,0.18832236528396606,1745952165.46526
19,0.19062499701976776,1745952165.467797
20,0.1867559552192688,1745952165.470347
21,0.1875,1745952165.472947
22,0.1875,1745952165.4755929
23,0.189453125,1745952165.478094
24,0.19062499701976776,1745952165.4812531
25,0.18810096383094788,1745952165.483706
26,0.1857638955116272,1745952165.486102
27,0.1847098171710968,1745952165.488569
28,0.18211206793785095,1745952165.4908302
29,0.1848958283662796,1745952165.4931872
30,0.1859879046678543,1745952165.495567
31,0.1884765625,1745952165.497941
32,0.1879734843969345,1745952165.5003579
33,0.18933823704719543,1745952165.502594
34,0.18705357611179352,1745952165.504898
35,0.1870659738779068,1745952165.507123
36,0.18581080436706543,1745952165.5094771
37,0.18338815867900848,1745952165.511826
38,0.18269230425357819,1745952165.5143611
39,0.18320313096046448,1745952165.516661
40,0.18368902802467346,1745952165.5188968
41,0.1830357164144516,1745952165.521129
42,0.18313953280448914,1745952165.524394
43,0.18252840638160706,1745952165.527125
44,0.1822916716337204,1745952165.5294878
45,0.18478260934352875,1745952165.532257
46,0.18550531566143036,1745952165.534716
47,0.1852213591337204,1745952165.537819
48,0.18431122601032257,1745952165.5407958
49,0.18406249582767487,1745952165.543234
50,0.18351715803146362,1745952165.545634
51,0.18449519574642181,1745952165.54792
52,0.18366745114326477,1745952165.550273
53,0.18344907462596893,1745952165.5526369
54,0.18380682170391083,1745952165.555319
55,0.1841517835855484,1745952165.557753
56,0.18338815867900848,1745952165.560749
57,0.1826508641242981,1745952165.5643158
58,0.18220339715480804,1745952165.5675468
59,0.18046875298023224,1745952165.570097
60,0.1803278625011444,1745952165.573589
61,0.1811995953321457,1745952165.576332
62,0.1810515820980072,1745952165.5802681
63,0.180908203125,1745952165.583006
64,0.18197114765644073,1745952165.5854201
65,0.18347537517547607,1745952165.587739
66,0.18353544175624847,1745952165.590323
67,0.1829044073820114,1745952165.592921
68,0.182744562625885,1745952165.59537
69,0.1819196492433548,1745952165.597943
70,0.1817781627178192,1745952165.600233
71,0.1822916716337204,1745952165.602684
